rmse,rmse_se,r2,r2_se,mae,mae_se,model,test,dim,xmax
150.84238419649918,2.3241726180128213,0.17385043364168853,0.015078285862656835,118.29324108718818,1.6646443601421907,emb1,emb,4,1
150.0718549356421,2.633954943276928,0.1669738014733279,0.012966657953292085,117.6619276325284,1.8235372190172747,emb1,emb_trait,4,1
157.36363091426384,2.530915423443992,NA,NA,122.11769380534898,1.5181102932242574,emb1,emb_phylo,4,1
157.5588897147883,2.5929304838631646,0.1262121187794324,0.013438532421937798,122.39978607089618,1.6692487038308794,emb1,all,4,1
150.9105720954936,2.6156218261422692,0.17289687543040771,0.015738902307457833,116.0262781128776,1.8742304153902427,emb2,emb,4,100
150.5220663584621,2.178751666287452,0.15963475846038885,0.013470128762534034,116.71473161350791,1.6211350073151478,emb2,emb_trait,4,100
156.95166521039468,2.55734304430607,0.16334161892481427,0.013827346665506394,121.24470420446569,1.6349720175387716,emb2,emb_phylo,4,100
156.27350302423727,2.7037949074771577,0.12891561646118474,0.011995122673850165,121.35791140167727,1.7455734715196864,emb2,all,4,100
148.44011904495053,2.672849545428101,0.1903841349527516,0.015348550402969419,116.02239909576292,1.9037234867218864,emb3,emb,8,1
148.78448746752576,2.6201019751512544,0.172637114580395,0.012952607702476374,117.25341607738608,1.8378754415473981,emb3,emb_trait,8,1
159.1959644768423,2.427972094432627,NA,NA,123.53398272002865,1.6323181107624964,emb3,emb_phylo,8,1
159.08055696395425,2.500058455156611,NA,NA,123.50674577301398,1.5100917943619407,emb3,all,8,1
148.2912647353695,2.5082956406686345,0.18673630436058183,0.0149146855760036,112.43532685238634,1.82692311310968,emb4,emb,8,100
147.57432561386926,2.481024596353303,0.18742495692374483,0.013821293456581996,113.16082878437948,1.9289703638803233,emb4,emb_trait,8,100
158.8555620727014,2.607750287756325,NA,NA,123.47225522574799,1.6015139234059976,emb4,emb_phylo,8,100
158.74316761643306,2.7003723461478804,NA,NA,123.49097517219768,1.8063037450323762,emb4,all,8,100
147.60450795789876,2.7576550083891633,0.21149166634840638,0.015189773971067475,113.28751222460994,1.9895623984975839,emb5,emb,16,1
147.57733536859925,2.4616945056138198,0.19682012952049935,0.013562267964306776,113.67458737230979,1.737779558046281,emb5,emb_trait,16,1
158.73244101908196,2.26469207662491,NA,NA,122.95952107683392,1.4295364293327153,emb5,emb_phylo,16,1
158.23745169436617,2.5698065534028705,NA,NA,123.0417410262027,1.735370540733339,emb5,all,16,1
147.40090020354413,2.630328526540409,0.2128916232344899,0.013699726875919171,111.81895503400715,1.7510542402047313,emb6,emb,16,100
146.45137334229966,2.6414405882164913,0.2020523843521088,0.014796674461260716,112.85480092530912,1.8939795483659954,emb6,emb_trait,16,100
158.65755038278564,2.675422262990093,NA,NA,123.46179020698712,1.6943538210359173,emb6,emb_phylo,16,100
158.57414853300241,2.6869372699770193,NA,NA,123.39558688092795,1.7189991145834207,emb6,all,16,100
148.71484392824888,2.404722554707572,0.16442773164081187,0.01251271985490467,113.56958114548705,1.6339537800695108,emb7,emb,32,1
147.87372247320585,2.766720866824101,0.1766779014171745,0.013681184445709215,114.45299601177182,1.997494517311545,emb7,emb_trait,32,1
157.3491652284168,2.7033802540804466,0.12495992498735077,0.0137435962570468,122.02159154242864,1.8394041283703881,emb7,emb_phylo,32,1
159.32105182925667,2.406064391633541,NA,NA,123.58247147700995,1.5867696108292664,emb7,all,32,1
149.4975768421265,2.693061509356512,0.17583429672725875,0.013655023813791578,112.89166282753558,1.8503956166728066,emb8,emb,32,100
150.19237045175055,2.5480497905940855,0.16038007611568256,0.013622352261470669,114.91672322264965,1.7857583120313112,emb8,emb_trait,32,100
159.01369340073276,2.474457375006501,NA,NA,123.47501903012032,1.6116584091647705,emb8,emb_phylo,32,100
158.13580202871285,2.3336222096847434,0.09473682687748969,0.010877243561810666,122.32523121648354,1.5111114587413836,emb8,all,32,100
150.09423797874396,2.450758886897163,0.17323590827199345,0.014380397781538143,115.47044194483216,1.7173174438586518,emb9,emb,64,1
148.85420329137688,2.530980618908638,0.1650968284990049,0.011863249888610351,114.41544569360622,1.8286066229797213,emb9,emb_trait,64,1
155.032703567361,2.305377046853642,0.17946432935598025,0.015564841571608552,120.29368682136223,1.468410067624982,emb9,emb_phylo,64,1
154.80285216816253,2.4388556788454885,0.1632690603416873,0.0132418163538707,120.29673159152331,1.5924759795370445,emb9,all,64,1
153.7914930273211,2.980395866821529,0.12549677540902912,0.012952700777264209,116.21281083040776,2.116928599341146,emb10,emb,64,100
154.91647303455701,2.807659282489758,0.126457646263627,0.011953058285270782,117.86130160783443,2.01787220854721,emb10,emb_trait,64,100
158.6364538559771,2.626940374398349,NA,NA,123.39310957090284,1.7516400915169512,emb10,emb_phylo,64,100
158.4030101513585,2.760919989399567,0.073304626481331,0.010104819417917127,122.68791110710328,1.813124980348944,emb10,all,64,100
