rmse,rmse_se,r2,r2_se,mae,mae_se,model,test,dim,xmax
152.4309240183232,25.574942502392677,0.18166441308511255,0.16471442885023432,117.52772803841349,18.151746723469174,emb1,emb,4,1
150.76776472956496,25.391548065379705,0.146952668679756,0.12302408684515102,118.21544268120607,18.628980776439793,emb1,emb_trait,4,1
158.79737556068181,26.940458219668397,NA,NA,123.55453022451304,16.919534116681504,emb1,emb_phylo,4,1
158.47169086928474,26.285113922229517,NA,NA,123.38346696139473,16.640195942575517,emb1,all,4,1
153.23984149001143,26.39624533705078,0.1483179525371518,0.127376283065703,118.59392596272711,19.513007519452433,emb2,emb,4,100
153.64757765391857,24.25871094072133,0.11443897492388279,0.10484296197973894,120.29970380446731,17.545768288529317,emb2,emb_trait,4,100
159.16216075810635,23.811491433061935,NA,NA,123.43324568965517,14.758285019565593,emb2,emb_phylo,4,100
159.32729030012504,23.224973304401253,NA,NA,123.64739480297487,15.03812260289904,emb2,all,4,100
150.10574379805965,25.23242435560227,0.1775587000664559,0.15982388487767857,116.16356295061392,18.47140981233629,emb3,emb,8,1
150.10568439801696,22.487360305421024,0.17023797943970626,0.14217380321715253,117.36376670402436,15.443044996252091,emb3,emb_trait,8,1
158.27815501193496,29.173016091009423,NA,NA,123.52062734522752,18.879430326325835,emb3,emb_phylo,8,1
158.91461674417417,25.929650980926436,NA,NA,123.49388166175775,16.725406675422423,emb3,all,8,1
149.47707653960288,26.828951839518382,0.17655014087622942,0.15309272658533402,113.92995494585735,18.879019457474357,emb4,emb,8,100
150.00352390719408,26.986895138011818,0.1624104254425066,0.13302761783579073,116.33646229207349,19.354579238613763,emb4,emb_trait,8,100
158.96113848943168,25.696562802618345,NA,NA,123.53299971171747,16.549408629226768,emb4,emb_phylo,8,100
158.83584146076703,25.59007050578049,NA,NA,123.46819298257802,16.086335398787273,emb4,all,8,100
149.3790627959884,25.86526420341453,0.1925408766638173,0.1726348817339282,113.96267097038947,18.313947162254525,emb5,emb,16,1
149.9057847807401,28.00255010137151,0.17853246095238018,0.1516800102646338,115.41044864984352,20.895611770384697,emb5,emb_trait,16,1
158.48790597688895,24.312227710624835,NA,NA,122.92968179962963,16.201904135678273,emb5,emb_phylo,16,1
158.18216760322312,25.054218922001834,NA,NA,122.81543150145875,16.03956345888483,emb5,all,16,1
147.56983982456077,28.686181169763376,0.20225400271901217,0.16139401073760754,113.25519130487716,21.67748282713299,emb6,emb,16,100
148.09412216929314,24.87614362170396,0.19125148660064015,0.13365419899232736,114.75348511446768,17.177877801665034,emb6,emb_trait,16,100
158.909335707999,25.7970565233102,NA,NA,123.52074769759896,16.646641179472844,emb6,emb_phylo,16,100
159.20310512510432,23.910398485028715,NA,NA,123.51127646256109,15.083252372318505,emb6,all,16,100
149.50369441559678,26.151415509434255,0.17837878644816987,0.1556528827856796,114.21441064510606,18.902289717464907,emb7,emb,32,1
148.42115254118033,29.90812145124677,0.18051047553887886,0.14092358108224295,114.99064147513968,22.83183057840926,emb7,emb_trait,32,1
159.0844718062678,24.7273635759533,NA,NA,123.51952165476489,16.4486042320587,emb7,emb_phylo,32,1
158.72695866393283,26.92373647053137,NA,NA,123.49709867251104,17.652443140337798,emb7,all,32,1
150.01534896551524,26.85059028348409,0.1705421415087323,0.14822253517354372,113.75802925004095,19.424994156362324,emb8,emb,32,100
151.15683134234243,25.373461731143266,0.15061347673786746,0.12059997734095376,116.09345648753136,17.492012664804736,emb8,emb_trait,32,100
158.98197301357175,24.15851751035985,NA,NA,123.40284303700136,15.94649104208545,emb8,emb_phylo,32,100
159.06576126826843,25.99745896194955,NA,NA,123.64813814599214,16.232222378970313,emb8,all,32,100
149.48458311599043,27.072343309682346,0.18242237330250946,0.15122982862000767,115.51001511212405,18.825790951801622,emb9,emb,64,1
149.3633016104777,24.476312267600747,0.17167253948207817,0.13923973664626801,114.56428038563823,17.63249217658384,emb9,emb_trait,64,1
158.40255183486926,22.211103874897926,NA,NA,122.66683683136372,14.002033230525964,emb9,emb_phylo,64,1
157.72677946048262,28.02259062881398,NA,NA,122.80687874456315,18.407810655605513,emb9,all,64,1
155.30437209418056,26.64781144609279,0.12509077218475487,0.13454003473431958,116.52086342896617,19.712195932872632,emb10,emb,64,100
154.96140216062304,25.723223735991166,0.12187020897045668,0.12692821745837754,118.29886307642582,18.651699964523107,emb10,emb_trait,64,100
158.84091672481966,25.43626640804277,NA,NA,123.43423215079608,16.548724073699344,emb10,emb_phylo,64,100
159.41195671999427,22.440280383585026,NA,NA,123.51553679652288,14.205215468189458,emb10,all,64,100
154.48003451995868,27.81664541935235,0.10877867445166482,0.08791600471401208,121.56059307464274,18.116892914014986,trait,NA,NA,NA
160.76765493608255,NA,NA,NA,123.46189605243103,NA,null,NA,NA,NA
